Downloaded from
https://www.nutritionvalue.org

Food,Amount,Unit,Description
"duncan hines keto brownie mix",100,g,

Nutrient,Amount,Unit,DV
Calories,458,,
"Vitamin D",0.00,mcg,0 %
"Calcium",0.00,mg,0 %
"Iron",5.83,mg,32 %
"Potassium",833.33,mg,18 %
"Sodium",229.17,mg,10 %
"Protein",12.50,g,25 %
"Carbohydrate",66.67,g,24 %
"Fiber",20.83,g,74 %
"Sugars",0.00,g,
"Net carbs",45.84,g,
"Fat",14.583,g,19 %
"Saturated fatty acids",4.167,g,21 %

* DV is based on 2000 calories diet.

Note
"nutrition facts for 1/12 of duncan hines keto box brownie mix.  dry mix only, not prepared baked brownie"

Downloaded from
https://www.nutritionvalue.org
