Downloaded from
https://www.nutritionvalue.org

Food,Amount,Unit,Description
"Spices, dried, dill weed",100,g,

Nutrient,Amount,Unit,DV
Calories,253,,
"Vitamin A, RAE",293.00,mcg,33 %
"Retinol",0.00,mcg,
"Thiamin [Vitamin B1]",0.418,mg,35 %
"Riboflavin [Vitamin B2]",0.284,mg,22 %
"Niacin [Vitamin B3]",2.807,mg,18 %
"Vitamin B6",1.710,mg,101 %
"Vitamin B12 [Cobalamin]",0.00,mcg,0 %
"Vitamin C [Ascorbic acid]",50.0,mg,56 %
"Vitamin D",0.00,mcg,0 %
"Calcium",1784.00,mg,137 %
"Copper",0.49,mg,54 %
"Iron",48.78,mg,271 %
"Magnesium",451.00,mg,107 %
"Manganese",3.950,mg,172 %
"Phosphorus",543.00,mg,43 %
"Potassium",3308.00,mg,70 %
"Sodium",208.00,mg,9 %
"Zinc",3.30,mg,30 %
"Protein",19.96,g,40 %
"Carbohydrate",55.82,g,20 %
"Fiber",13.60,g,49 %
"Net carbs",42.22,g,
"Fat",4.360,g,6 %
"Saturated fatty acids",0.234,g,1 %
"Fatty acids, total trans",0.000,g,
"Cholesterol",0.00,mg,0 %
"Ash",12.56,g,
"Water",7.30,g,

* DV is based on 2000 calories diet.

Downloaded from
https://www.nutritionvalue.org
