Downloaded from
https://www.nutritionvalue.org

Food,Amount,Unit,Description
"Cauliflower, unprepared, frozen",100,g,

Nutrient,Amount,Unit,DV
Calories,24,,
"Vitamin A, RAE",1.00,mcg,0 %
"Carotene, alpha",0.00,mcg,
"Carotene, beta",7.00,mcg,
"Cryptoxanthin, beta",0.00,mcg,
"Lutein + zeaxanthin",31.00,mcg,
"Lycopene",0.00,mcg,
"Retinol",0.00,mcg,
"Thiamin [Vitamin B1]",0.051,mg,4 %
"Riboflavin [Vitamin B2]",0.070,mg,5 %
"Niacin [Vitamin B3]",0.429,mg,3 %
"Pantothenic acid [Vitamin B5]",0.136,mg,3 %
"Vitamin B6",0.123,mg,7 %
"Vitamin B12 [Cobalamin]",0.00,mcg,0 %
"Vitamin B12, added",0.00,mcg,
"Folate, DFE [Vitamin B9]",64.00,mcg,16 %
"Folate, food",64.00,mcg,
"Folic acid",0.00,mcg,
"Vitamin C [Ascorbic acid]",48.8,mg,54 %
"Vitamin D",0.00,mcg,0 %
"Vitamin E (alpha-tocopherol)",0.07,mg,0 %
"Vitamin E, added",0.00,mg,
"Tocopherol, alpha",0.07,mg,
"Vitamin K",14.8,mcg,12 %
"Vitamin K1 [Phylloquinone]",14.8,mcg,
"Choline",41.9,mg,8 %
"Calcium",22.00,mg,2 %
"Copper",0.03,mg,3 %
"Iron",0.54,mg,3 %
"Magnesium",12.00,mg,3 %
"Manganese",0.197,mg,9 %
"Phosphorus",35.00,mg,3 %
"Potassium",193.00,mg,4 %
"Selenium",0.80,mcg,1 %
"Sodium",24.00,mg,1 %
"Zinc",0.17,mg,2 %
"Protein",2.01,g,4 %
"Alanine",0.106,g,
"Arginine",0.097,g,
"Aspartic acid",0.236,g,
"Cystine",0.023,g,
"Glutamic acid",0.268,g,
"Glycine",0.065,g,
"Histidine",0.041,g,4 %
"Isoleucine",0.077,g,5 %
"Leucine",0.118,g,3 %
"Lysine",0.108,g,3 %
"Methionine",0.028,g,
"Phenylalanine",0.072,g,
"Proline",0.087,g,
"Serine",0.105,g,
"Threonine",0.073,g,4 %
"Tryptophan",0.026,g,6 %
"Tyrosine",0.044,g,
"Valine",0.101,g,5 %
"Phenylalanine + Tyrosine",0.116,g,4 %
"Methionine + Cysteine",0.051,g,3 %
"Carbohydrate",4.68,g,2 %
"Fiber",2.30,g,8 %
"Sugars",2.22,g,
"Net carbs",2.38,g,
"Fat",0.270,g,0 %
"Saturated fatty acids",0.041,g,0 %
"Butanoic acid",0.000,g,
"Decanoic acid",0.000,g,
"Dodecanoic acid",0.000,g,
"Hexadecanoic acid",0.036,g,
"Hexanoic acid",0.000,g,
"Octadecanoic acid",0.005,g,
"Octanoic acid",0.000,g,
"Tetradecanoic acid",0.000,g,
"Monounsaturated fatty acids",0.019,g,
"Docosenoic acid",0.000,g,
"Eicosenoic acid",0.000,g,
"Hexadecenoic acid",0.000,g,
"Octadecenoic acid",0.019,g,
"Polyunsaturated fatty acids",0.128,g,
"Docosahexaenoic n-3 acid (DHA)",0.000,g,
"Docosapentaenoic n-3 acid (DPA)",0.000,g,
"Eicosapentaenoic n-3 acid (EPA)",0.000,g,
"Eicosatetraenoic acid",0.000,g,
"Octadecadienoic acid",0.029,g,
"Octadecatetraenoic acid",0.000,g,
"Octadecatrienoic acid",0.098,g,
"Fatty acids, total trans",0.000,g,
"Cholesterol",0.00,mg,0 %
"Alcohol, ethyl",0.0,g,
"Ash",0.53,g,
"Caffeine",0.00,mg,
"Theobromine",0.00,mg,
"Water",92.51,g,

* DV is based on 2000 calories diet.

Downloaded from
https://www.nutritionvalue.org
