Downloaded from
https://www.nutritionvalue.org

Recipe,Amount,Unit,Description
"Meal",100,g,1 serving

Ingredient,Amount,Unit,Description
"sauce",1 serving,g,""
Servings,1

Nutrient,Amount,Unit,DV
Calories,51,,
"Vitamin A, RAE",11.55,mcg,1 %
"Carotene, alpha",0.42,mcg,
"Carotene, beta",135.58,mcg,
"Cryptoxanthin, beta",0.14,mcg,
"Lutein + zeaxanthin",172.65,mcg,
"Lycopene",5067.4,mcg,
"Retinol",0,mcg,
"Thiamin [Vitamin B1]",0.089,mg,7 %
"Riboflavin [Vitamin B2]",0.068,mg,5 %
"Niacin [Vitamin B3]",1.295,mg,8 %
"Pantothenic acid [Vitamin B5]",0.317,mg,6 %
"Vitamin B6",0.204,mg,12 %
"Vitamin B12 [Cobalamin]",0,mcg,0 %
"Vitamin B12, added",0,mcg,
"Folate, DFE [Vitamin B9]",18.17,mcg,5 %
"Folate, food",18.13,mcg,
"Folic acid",0,mcg,
"Vitamin C [Ascorbic acid]",10.8,mg,12 %
"Vitamin D",0,mcg,0 %
"Vitamin E (alpha-tocopherol)",1.45,mg,10 %
"Vitamin E, added",0,mg,
"Tocopherol, alpha",1.45,mg,
"Tocopherol, beta",0,mg,
"Tocopherol, delta",0,mg,
"Tocopherol, gamma",0.1,mg,
"Tocotrienol, alpha",0.01,mg,
"Tocotrienol, beta",0,mg,
"Tocotrienol, delta",0,mg,
"Tocotrienol, gamma",0,mg,
"Vitamin K",15.3,mcg,13 %
"Vitamin K1 [Phylloquinone]",14.9,mcg,
"Dihydrophylloquinone",0,mcg,
"Betaine",0,mg,
"Biotin [Vitamin B7]",0,mcg,0 %
"Choline",14.9,mg,3 %
"Calcium",56,mg,4 %
"Copper",0.2,mg,22 %
"Fluoride",0.2,mcg,
"Iodine",0,mcg,0 %
"Iron",1.82,mg,10 %
"Magnesium",26.37,mg,6 %
"Manganese",0.314,mg,14 %
"Phosphorus",43.88,mg,4 %
"Potassium",345.86,mg,7 %
"Selenium",1.12,mcg,2 %
"Sodium",259.84,mg,11 %
"Zinc",0.38,mg,3 %
"Protein",2.15,g,4 %
"Alanine",0.063,g,
"Arginine",0.096,g,
"Aspartic acid",0.266,g,
"Cystine",0.025,g,
"Cysteine",0,g,
"Glutamic acid",0.662,g,
"Glycine",0.057,g,
"Histidine",0.033,g,3 %
"Hydroxyproline",0,g,
"Isoleucine",0.055,g,4 %
"Leucine",0.083,g,2 %
"Lysine",0.081,g,3 %
"Methionine",0.017,g,
"Phenylalanine",0.058,g,
"Proline",0.063,g,
"Serine",0.056,g,
"Threonine",0.053,g,3 %
"Tryptophan",0.019,g,5 %
"Tyrosine",0.04,g,
"Valine",0.063,g,3 %
"Phenylalanine + Tyrosine",0.098,g,4 %
"Methionine + Cysteine",0.042,g,3 %
"Carbohydrate",10.27,g,4 %
"Fiber",2.62,g,9 %
"Starch",0,g,
"Sugars",5.03,g,
"Fructose",2.51,g,
"Galactose",0,g,
"Glucose",2.3,g,
"Lactose",0,g,
"Maltose",0,g,
"Sucrose",0.2,g,
"Net carbs",7.65,g,
"Fat",0.967,g,1 %
"Saturated fatty acids",0.152,g,1 %
"Butanoic acid",0,g,
"Decanoic acid",0,g,
"Docosanoic acid",0,g,
"Dodecanoic acid",0.001,g,
"Eicosanoic acid",0,g,
"Heptadecanoic acid",0,g,
"Hexadecanoic acid",0.042,g,
"Hexanoic acid",0,g,
"Octadecanoic acid",0.017,g,
"Octanoic acid",0,g,
"Pentadecanoic acid",0,g,
"Tetracosanoic acid",0,g,
"Tetradecanoic acid",0.001,g,
"Tridecanoic acid",0,g,
"Monounsaturated fatty acids",0.506,g,
"Cis-hexadecenoic acid",0,g,
"Cis-octadecenoic acid",0.01,g,
"Docosenoic acid",0,g,
"Docosenoic cis acid",0,g,
"Docosenoic trans acid",0,g,
"Eicosenoic acid",0,g,
"Heptadecenoic acid",0,g,
"Hexadecenoic acid",0.001,g,
"Octadecenoic acid",0.053,g,
"Pentadecenoic acid",0,g,
"Tetracosenoic cis acid",0,g,
"Tetradecenoic acid",0,g,
"Trans-hexadecenoic acid",0,g,
"Trans-octadecenoic acid",0,g,
"Polyunsaturated fatty acids",0.197,g,
"α-linolenic acid n-3 (ALA)",0,g,
"γ-linolenic acid n-6 (GLA)",0,g,
"Cis,cis-eicosadienoic n-6 acid",0,g,
"Linoleic acid n-6 (LA)",0,g,
"Docosahexaenoic n-3 acid (DHA)",0,g,
"Docosapentaenoic n-3 acid (DPA)",0,g,
"Docosatetraenoic acid",0,g,
"Eicosadienoic acid",0,g,
"Eicosadienoic n-3 acid",0,g,
"Eicosadienoic n-6 acid",0,g,
"Eicosapentaenoic n-3 acid (EPA)",0,g,
"Eicosatetraenoic acid",0,g,
"Octadecadienoic CLAs acid",0,g,
"Octadecadienoic acid",0.118,g,
"Octadecatetraenoic acid",0,g,
"Octadecatrienoic acid",0.013,g,
"Fatty acids, total trans",0,g,
"Fatty acids, total trans-monoenoic",0,g,
"Cholesterol",0,mg,0 %
"Phytosterols",3.66,mg,
"Alcohol, ethyl",0,g,
"Ash",1.72,g,
"Caffeine",0,mg,
"Theobromine",0,mg,
"Water",102.52,g,

* DV is based on 2000 calories diet.
** ingredients that do not specify nutrient
amount contribute 0 to the total

Downloaded from
https://www.nutritionvalue.org
