Downloaded from
https://www.nutritionvalue.org

Food,Amount,Unit,Description
"Chickpea flour (besan)",100,g,

Nutrient,Amount,Unit,DV
Calories,387,,
"Vitamin A, RAE",2.00,mcg,0 %
"Carotene, alpha",0.00,mcg,
"Carotene, beta",25.00,mcg,
"Cryptoxanthin, beta",0.00,mcg,
"Lutein + zeaxanthin",0.00,mcg,
"Lycopene",0.00,mcg,
"Retinol",0.00,mcg,
"Thiamin [Vitamin B1]",0.486,mg,40 %
"Riboflavin [Vitamin B2]",0.106,mg,8 %
"Niacin [Vitamin B3]",1.762,mg,11 %
"Pantothenic acid [Vitamin B5]",0.606,mg,12 %
"Vitamin B6",0.492,mg,29 %
"Vitamin B12 [Cobalamin]",0.00,mcg,0 %
"Folate, DFE [Vitamin B9]",437.00,mcg,109 %
"Folate, food",437.00,mcg,
"Folic acid",0.00,mcg,
"Vitamin C [Ascorbic acid]",0.0,mg,0 %
"Vitamin D",0.00,mcg,0 %
"Vitamin E (alpha-tocopherol)",0.83,mg,6 %
"Tocopherol, alpha",0.83,mg,
"Vitamin K",9.1,mcg,8 %
"Vitamin K1 [Phylloquinone]",9.1,mcg,
"Calcium",45.00,mg,3 %
"Copper",0.91,mg,101 %
"Iron",4.86,mg,27 %
"Magnesium",166.00,mg,40 %
"Manganese",1.600,mg,70 %
"Phosphorus",318.00,mg,25 %
"Potassium",846.00,mg,18 %
"Selenium",8.30,mcg,15 %
"Sodium",64.00,mg,3 %
"Zinc",2.81,mg,26 %
"Protein",22.39,g,45 %
"Carbohydrate",57.82,g,21 %
"Fiber",10.80,g,39 %
"Sugars",10.85,g,
"Net carbs",47.02,g,
"Fat",6.690,g,9 %
"Saturated fatty acids",0.693,g,3 %
"Butanoic acid",0.000,g,
"Decanoic acid",0.000,g,
"Dodecanoic acid",0.000,g,
"Hexadecanoic acid",0.555,g,
"Hexanoic acid",0.000,g,
"Octadecanoic acid",0.094,g,
"Octanoic acid",0.000,g,
"Tetradecanoic acid",0.010,g,
"Monounsaturated fatty acids",1.504,g,
"Docosenoic acid",0.000,g,
"Eicosenoic acid",0.000,g,
"Hexadecenoic acid",0.013,g,
"Octadecenoic acid",1.490,g,
"Polyunsaturated fatty acids",2.983,g,
"Docosahexaenoic n-3 acid (DHA)",0.000,g,
"Docosapentaenoic n-3 acid (DPA)",0.000,g,
"Eicosapentaenoic n-3 acid (EPA)",0.000,g,
"Eicosatetraenoic acid",0.000,g,
"Octadecadienoic acid",2.871,g,
"Octadecatetraenoic acid",0.000,g,
"Octadecatrienoic acid",0.112,g,
"Fatty acids, total trans",0.000,g,
"Cholesterol",0.00,mg,0 %
"Phytosterols",39.00,mg,
"Alcohol, ethyl",0.0,g,
"Ash",2.82,g,
"Caffeine",0.00,mg,
"Theobromine",0.00,mg,
"Water",10.28,g,

* DV is based on 2000 calories diet.

Downloaded from
https://www.nutritionvalue.org
