Downloaded from
https://www.nutritionvalue.org

Food,Amount,Unit,Description
"Tortilla, whole wheat",100,g,

Nutrient,Amount,Unit,DV
Calories,310,,
"Vitamin A, RAE",0.00,mcg,0 %
"Carotene, alpha",0.00,mcg,
"Carotene, beta",3.00,mcg,
"Cryptoxanthin, beta",0.00,mcg,
"Lutein + zeaxanthin",117.00,mcg,
"Lycopene",0.00,mcg,
"Retinol",0.00,mcg,
"Thiamin [Vitamin B1]",0.658,mg,55 %
"Riboflavin [Vitamin B2]",0.260,mg,20 %
"Niacin [Vitamin B3]",4.372,mg,27 %
"Vitamin B6",0.281,mg,17 %
"Vitamin B12 [Cobalamin]",0.00,mcg,0 %
"Vitamin B12, added",0.00,mcg,
"Folate, DFE [Vitamin B9]",97.00,mcg,24 %
"Folate, food",97.00,mcg,
"Folic acid",0.00,mcg,
"Vitamin C [Ascorbic acid]",0.0,mg,0 %
"Vitamin D",0.00,mcg,0 %
"Vitamin E (alpha-tocopherol)",0.90,mg,6 %
"Vitamin E, added",0.00,mg,
"Tocopherol, alpha",0.90,mg,
"Vitamin K",4.5,mcg,4 %
"Vitamin K1 [Phylloquinone]",4.5,mcg,
"Choline",19.0,mg,3 %
"Calcium",244.00,mg,19 %
"Copper",0.27,mg,30 %
"Iron",2.63,mg,15 %
"Magnesium",85.00,mg,20 %
"Phosphorus",346.00,mg,28 %
"Potassium",262.00,mg,6 %
"Selenium",37.00,mcg,67 %
"Sodium",617.00,mg,27 %
"Zinc",1.92,mg,17 %
"Protein",9.76,g,20 %
"Carbohydrate",45.89,g,17 %
"Fiber",9.80,g,35 %
"Sugars",2.44,g,
"Net carbs",36.09,g,
"Fat",9.760,g,13 %
"Saturated fatty acids",4.878,g,24 %
"Butanoic acid",0.000,g,
"Decanoic acid",0.000,g,
"Dodecanoic acid",0.021,g,
"Hexadecanoic acid",2.556,g,
"Hexanoic acid",0.000,g,
"Octadecanoic acid",2.197,g,
"Octanoic acid",0.000,g,
"Tetradecanoic acid",0.023,g,
"Monounsaturated fatty acids",3.062,g,
"Docosenoic acid",0.000,g,
"Eicosenoic acid",0.005,g,
"Hexadecenoic acid",0.068,g,
"Octadecenoic acid",2.986,g,
"Polyunsaturated fatty acids",0.992,g,
"Docosahexaenoic n-3 acid (DHA)",0.000,g,
"Docosapentaenoic n-3 acid (DPA)",0.000,g,
"Eicosapentaenoic n-3 acid (EPA)",0.000,g,
"Eicosatetraenoic acid",0.000,g,
"Octadecadienoic acid",0.959,g,
"Octadecatetraenoic acid",0.000,g,
"Octadecatrienoic acid",0.033,g,
"Cholesterol",0.00,mg,0 %
"Alcohol, ethyl",0.0,g,
"Caffeine",0.00,mg,
"Theobromine",0.00,mg,
"Water",30.15,g,

* DV is based on 2000 calories diet.

Downloaded from
https://www.nutritionvalue.org
