Downloaded from
https://www.nutritionvalue.org

Recipe,Amount,Unit,Description
"Meal",100,g,1 serving

Ingredient,Amount,Unit,Description
"pesto",100,g,""
Servings,1

Nutrient,Amount,Unit,DV
Calories,172,,
"Vitamin A, RAE",222.35,mcg,25 %
"Carotene, alpha",0,mcg,
"Carotene, beta",2321.59,mcg,
"Cryptoxanthin, beta",0,mcg,
"Lutein + zeaxanthin",4166.88,mcg,
"Lycopene",0,mcg,
"Retinol",29.03,mcg,
"Thiamin [Vitamin B1]",0.06,mg,5 %
"Riboflavin [Vitamin B2]",0.381,mg,29 %
"Niacin [Vitamin B3]",0.805,mg,5 %
"Pantothenic acid [Vitamin B5]",0.307,mg,6 %
"Vitamin B6",0.147,mg,9 %
"Vitamin B12 [Cobalamin]",0.37,mcg,15 %
"Vitamin B12, added",0,mcg,
"Folate, DFE [Vitamin B9]",61.32,mcg,15 %
"Folate, food",61.19,mcg,
"Folic acid",0,mcg,
"Vitamin C [Ascorbic acid]",3,mg,3 %
"Vitamin D",0.03,mcg,0 %
"Vitamin D3",0.03,mcg,
"Vitamin E (alpha-tocopherol)",4.64,mg,31 %
"Vitamin E, added",0,mg,
"Tocopherol, alpha",4.64,mg,
"Tocopherol, beta",0.03,mg,
"Tocopherol, delta",0,mg,
"Tocopherol, gamma",0.13,mg,
"Tocotrienol, alpha",0,mg,
"Tocotrienol, beta",0,mg,
"Tocotrienol, delta",0,mg,
"Tocotrienol, gamma",0,mg,
"Vitamin K",123.3,mcg,103 %
"Vitamin K1 [Phylloquinone]",122.6,mcg,
"Vitamin K2 [Menaquinone]",0.7,mcg,
"Dihydrophylloquinone",0,mcg,
"Betaine",39.1,mg,
"Biotin [Vitamin B7]",0,mcg,0 %
"Choline",23.7,mg,4 %
"Calcium",215.07,mg,17 %
"Copper",0.2,mg,22 %
"Fluoride",10.4,mcg,
"Iodine",0,mcg,0 %
"Iron",1.37,mg,8 %
"Magnesium",75.05,mg,18 %
"Manganese",0.651,mg,28 %
"Phosphorus",228.9,mg,18 %
"Potassium",307.09,mg,7 %
"Selenium",9.75,mcg,18 %
"Sodium",336.79,mg,15 %
"Zinc",1.44,mg,13 %
"Protein",11.26,g,23 %
"Alanine",0.407,g,
"Arginine",0.748,g,
"Aspartic acid",0.975,g,
"Cystine",0.077,g,
"Cysteine",0,g,
"Glutamic acid",2.315,g,
"Glycine",0.411,g,
"Histidine",0.251,g,22 %
"Hydroxyproline",0.007,g,
"Isoleucine",0.444,g,29 %
"Leucine",0.802,g,23 %
"Lysine",0.548,g,18 %
"Methionine",0.174,g,
"Phenylalanine",0.508,g,
"Proline",0.795,g,
"Serine",0.458,g,
"Threonine",0.407,g,25 %
"Tryptophan",0.157,g,38 %
"Tyrosine",0.414,g,
"Valine",0.544,g,28 %
"Phenylalanine + Tyrosine",0.922,g,34 %
"Methionine + Cysteine",0.251,g,16 %
"Carbohydrate",9.19,g,3 %
"Fiber",2.71,g,10 %
"Starch",0.1,g,
"Sugars",1.74,g,
"Fructose",0.07,g,
"Galactose",0.07,g,
"Glucose",0.17,g,
"Lactose",0.6,g,
"Maltose",0,g,
"Sucrose",0.77,g,
"Net carbs",6.48,g,
"",1.97 g,undefined,
"Fat",11.059,g,14 %
"Saturated fatty acids",2.298,g,11 %
"Butanoic acid",0.06,g,
"Decanoic acid",0.073,g,
"Docosanoic acid",0,g,
"Dodecanoic acid",0.084,g,
"Eicosanoic acid",0.007,g,
"Heptadecanoic acid",0.02,g,
"Hexadecanoic acid",1.289,g,
"Hexanoic acid",0.047,g,
"Octadecanoic acid",0.404,g,
"Octanoic acid",0.03,g,
"Pentadecanoic acid",0.027,g,
"Tetracosanoic acid",0,g,
"Tetradecanoic acid",0.267,g,
"Tridecanoic acid",0,g,
"Monounsaturated fatty acids",5.752,g,
"Cis-hexadecenoic acid",0.013,g,
"Cis-octadecenoic acid",5.181,g,
"Docosenoic acid",0,g,
"Docosenoic cis acid",0,g,
"Docosenoic trans acid",0,g,
"Eicosenoic acid",0.007,g,
"Heptadecenoic acid",0.017,g,
"Hexadecenoic acid",0.07,g,
"Octadecenoic acid",5.324,g,
"Pentadecenoic acid",0,g,
"Tetracosenoic cis acid",0,g,
"Tetradecenoic acid",0.017,g,
"Trans-hexadecenoic acid",0.007,g,
"Trans-octadecenoic acid",0.073,g,
"Polyunsaturated fatty acids",2.121,g,
"α-linolenic acid n-3 (ALA)",0,g,
"γ-linolenic acid n-6 (GLA)",0,g,
"Cis,cis-eicosadienoic n-6 acid",0,g,
"Linoleic acid n-6 (LA)",1.97,g,
"Docosahexaenoic n-3 acid (DHA)",0,g,
"Docosapentaenoic n-3 acid (DPA)",0,g,
"Docosatetraenoic acid",0,g,
"Eicosadienoic acid",0.003,g,
"Eicosadienoic n-3 acid",0,g,
"Eicosadienoic n-6 acid",0,g,
"Eicosapentaenoic n-3 acid (EPA)",0,g,
"Eicosatetraenoic acid",0.007,g,
"Octadecadienoic CLAs acid",0.007,g,
"Octadecadienoic acid",2.007,g,
"Octadecatetraenoic acid",0,g,
"Octadecatrienoic acid",0.033,g,
"Trans-octadecadienoic acid",0.017,g,
"Trans-octadecatrienoic acid",0,g,
"Uncosapentaenoic acid",0,g,
