Downloaded from
https://www.nutritionvalue.org

Recipe,Amount,Unit,Description
"Meal",100,g,1 serving

Ingredient,Amount,Unit,Description
"bbq-new",100,g,""
Servings,1

Nutrient,Amount,Unit,DV
Calories,80,,
"Vitamin A, RAE",123.7,mcg,14 %
"Carotene, alpha",73.52,mcg,
"Carotene, beta",1340.79,mcg,
"Cryptoxanthin, beta",0,mcg,
"Lutein + zeaxanthin",0,mcg,
"Lycopene",13470.74,mcg,
"Retinol",0,mcg,
"Thiamin [Vitamin B1]",0.076,mg,6 %
"Riboflavin [Vitamin B2]",0.139,mg,11 %
"Niacin [Vitamin B3]",2.288,mg,14 %
"Pantothenic acid [Vitamin B5]",0.212,mg,4 %
"Vitamin B6",0.281,mg,17 %
"Vitamin B12 [Cobalamin]",0,mcg,0 %
"Vitamin B12, added",0,mcg,
"Folate, DFE [Vitamin B9]",11.97,mcg,3 %
"Folate, food",5.62,mcg,
"Folic acid",0,mcg,
"Vitamin C [Ascorbic acid]",10.9,mg,12 %
"Vitamin D",0,mcg,0 %
"Vitamin E (alpha-tocopherol)",3.54,mg,24 %
"Vitamin E, added",0,mg,
"Tocopherol, alpha",3.54,mg,
"Tocopherol, beta",0,mg,
"Tocopherol, delta",0,mg,
"Tocopherol, gamma",0.23,mg,
"Vitamin K",9.3,mcg,8 %
"Vitamin K1 [Phylloquinone]",5.3,mcg,
"Dihydrophylloquinone",0,mcg,
"Betaine",0.3,mg,
"Biotin [Vitamin B7]",0,mcg,0 %
"Choline",27.4,mg,5 %
"Calcium",50.64,mg,4 %
"Copper",0.23,mg,26 %
"Fluoride",0,mcg,
"Iodine",0,mcg,0 %
"Iron",2.78,mg,15 %
"Magnesium",37.29,mg,9 %
"Manganese",0.747,mg,32 %
"Phosphorus",86.05,mg,7 %
"Potassium",665.49,mg,14 %
"Selenium",4.26,mcg,8 %
"Sodium",443.31,mg,19 %
"Zinc",0.73,mg,7 %
"Protein",4.23,g,8 %
"Alanine",0.145,g,
"Arginine",0.261,g,
"Aspartic acid",0.559,g,
"Cystine",0.05,g,
"Cysteine",0,g,
"Glutamic acid",1.435,g,
"Glycine",0.129,g,
"Histidine",0.069,g,6 %
"Hydroxyproline",0,g,
"Isoleucine",0.122,g,8 %
"Leucine",0.179,g,5 %
"Lysine",0.182,g,6 %
"Methionine",0.04,g,
"Phenylalanine",0.142,g,
"Proline",0.245,g,
"Serine",0.132,g,
"Threonine",0.126,g,8 %
"Tryptophan",0.033,g,8 %
"Tyrosine",0.086,g,
"Valine",0.136,g,7 %
"Phenylalanine + Tyrosine",0.228,g,8 %
"Methionine + Cysteine",0.09,g,6 %
"Carbohydrate",16.36,g,6 %
"Fiber",4.4,g,16 %
"Starch",0.1,g,
"Sugars",6.61,g,
"Fructose",2.81,g,
"Galactose",0,g,
"Glucose",2.71,g,
"Lactose",0,g,
"Maltose",0.13,g,
"Sucrose",0.13,g,
"Net carbs",11.96,g,
"Fat",0.886,g,1 %
"Saturated fatty acids",0.159,g,1 %
"Butanoic acid",0,g,
"Decanoic acid",0,g,
"Dodecanoic acid",0,g,
"Hexadecanoic acid",0.04,g,
"Hexanoic acid",0,g,
"Octadecanoic acid",0.007,g,
"Octanoic acid",0,g,
"Tetradecanoic acid",0,g,
"Monounsaturated fatty acids",0.152,g,
"Docosenoic acid",0,g,
"Eicosenoic acid",0,g,
"Hexadecenoic acid",0,g,
"Octadecenoic acid",0.03,g,
"Polyunsaturated fatty acids",0.443,g,
"Docosahexaenoic n-3 acid (DHA)",0,g,
"Docosapentaenoic n-3 acid (DPA)",0,g,
"Eicosapentaenoic n-3 acid (EPA)",0,g,
"Eicosatetraenoic acid",0,g,
"Octadecadienoic acid",0.073,g,
"Octadecatetraenoic acid",0,g,
"Octadecatrienoic acid",0.003,g,
"Fatty acids, total trans",0,g,
"Cholesterol",0,mg,0 %
"Phytosterols",0,mg,
"Alcohol, ethyl",0,g,
"Ash",1.36,g,
"Caffeine",0,mg,
"Theobromine",0,mg,
"Water",83.07,g,

* DV is based on 2000 calories diet.
** ingredients that do not specify nutrient
amount contribute 0 to the total

Downloaded from
https://www.nutritionvalue.org
