Downloaded from
https://www.nutritionvalue.org

Recipe,Amount,Unit,Description
"Meal",157,g,1 serving

Ingredient,Amount,Unit,Description
"cheese-sauce",157,g,""
Servings,1

Nutrient,Amount,Unit,DV
Calories,394,,
"Vitamin A, RAE",336.81,mcg,37 %
"Carotene, alpha",0,mcg,
"Carotene, beta",79.49,mcg,
"Cryptoxanthin, beta",0.99,mcg,
"Lutein + zeaxanthin",3.74,mcg,
"Lycopene",0,mcg,
"Retinol",330.28,mcg,
"Thiamin [Vitamin B1]",0.05,mg,4 %
"Riboflavin [Vitamin B2]",0.468,mg,36 %
"Niacin [Vitamin B3]",0.116,mg,1 %
"Pantothenic acid [Vitamin B5]",0.548,mg,11 %
"Vitamin B6",0.086,mg,5 %
"Vitamin B12 [Cobalamin]",1.22,mcg,51 %
"Vitamin B12, added",0,mcg,
"Folate, DFE [Vitamin B9]",32.01,mcg,8 %
"Folate, food",32.01,mcg,
"Folic acid",0,mcg,
"Vitamin C [Ascorbic acid]",9.6,mg,11 %
"Vitamin D",1.02,mcg,5 %
"Vitamin D3",1.02,mcg,
"Vitamin E (alpha-tocopherol)",0.69,mg,5 %
"Vitamin E, added",0,mg,
"Tocopherol, alpha",0.69,mg,
"Tocopherol, beta",0,mg,
"Tocopherol, delta",0,mg,
"Tocopherol, gamma",0,mg,
"Tocotrienol, alpha",0,mg,
"Tocotrienol, beta",0,mg,
"Tocotrienol, delta",0,mg,
"Tocotrienol, gamma",0,mg,
"Vitamin K",10.2,mcg,8 %
"Vitamin K1 [Phylloquinone]",2.4,mcg,
"Vitamin K2 [Menaquinone]",7.8,mcg,
"Dihydrophylloquinone",0,mcg,
"Betaine",1.3,mg,
"Biotin [Vitamin B7]",0,mcg,0 %
"Choline",22.8,mg,4 %
"Calcium",708.64,mg,55 %
"Copper",0.03,mg,3 %
"Fluoride",0.9,mcg,
"Iodine",0,mcg,0 %
"Iron",0.17,mg,1 %
"Magnesium",30.76,mg,7 %
"Manganese",0.03,mg,1 %
"Phosphorus",463.65,mg,37 %
"Potassium",154.46,mg,3 %
"Selenium",27.76,mcg,50 %
"Sodium",1086.57,mg,47 %
"Zinc",3.56,mg,32 %
"Protein",22.67,g,45 %
"Alanine",0.743,g,
"Arginine",0.548,g,
"Aspartic acid",1.722,g,
"Cystine",0.122,g,
"Glutamic acid",4.696,g,
"Glycine",0.539,g,
"Histidine",0.548,g,48 %
"Hydroxyproline",0,g,
"Isoleucine",1.192,g,77 %
"Leucine",1.926,g,56 %
"Lysine",1.063,g,34 %
"Methionine",0.545,g,
"Phenylalanine",1.066,g,
"Proline",2.449,g,
"Serine",0.802,g,
"Threonine",1.027,g,63 %
"Tryptophan",0.528,g,129 %
"Tyrosine",1.096,g,
"Valine",1.393,g,71 %
"Phenylalanine + Tyrosine",2.162,g,80 %
"Methionine + Cysteine",0.667,g,43 %
"Carbohydrate",6.7,g,2 %
"Fiber",0.06,g,0 %
"Starch",0,g,
"Sugars",2.97,g,
"Fructose",0.27,g,
"Galactose",0.09,g,
"Glucose",0.46,g,
"Lactose",1.98,g,
"Maltose",0,g,
"Sucrose",0.09,g,
"Net carbs",6.64,g,
"0.12 g",0.76 g,undefined,6.54
"Fat",31.141,g,40 %
"Saturated fatty acids",17.617,g,88 %
"Butanoic acid",0.59,g,
"Decanoic acid",0.772,g,
"Docosanoic acid",0.013,g,
"Dodecanoic acid",0.871,g,
"Eicosanoic acid",0.046,g,
"Heptadecanoic acid",0.177,g,
"Hexadecanoic acid",8.054,g,
"Hexanoic acid",0.501,g,
"Octadecanoic acid",3.168,g,
"Octanoic acid",0.314,g,
"Pentadecanoic acid",0.297,g,
"Tetracosanoic acid",0.006,g,
"Tetradecanoic acid",2.806,g,
"Monounsaturated fatty acids",8.761,g,
"Cis-hexadecenoic acid",0.377,g,
"Cis-octadecenoic acid",6.14,g,
"Docosenoic acid",0,g,
"Docosenoic cis acid",0,g,
"Docosenoic trans acid",0,g,
"Eicosenoic acid",0.06,g,
"Heptadecenoic acid",0.057,g,
"Hexadecenoic acid",0.468,g,
"Octadecenoic acid",6.906,g,
"Pentadecenoic acid",0,g,
"Tetracosenoic cis acid",0,g,
"Tetradecenoic acid",0.278,g,
"Trans-hexadecenoic acid",0.096,g,
"Trans-octadecenoic acid",0.763,g,
"Polyunsaturated fatty acids",0.884,g,
"α-linolenic acid n-3 (ALA)",0.09,g,
"γ-linolenic acid n-6 (GLA)",0,g,
"Cis,cis-eicosadienoic n-6 acid",0.006,g,
"Linoleic acid n-6 (LA)",0.72,g,
"Docosahexaenoic n-3 acid (DHA)",0,g,
"Docosapentaenoic n-3 acid (DPA)",0.017,g,
"Docosatetraenoic acid",0.009,g,
"Eicosadienoic acid",0.033,g,
"Eicosadienoic n-3 acid",0,g,
"Eicosadienoic n-6 acid",0.033,g,
"Eicosapentaenoic n-3 acid (EPA)",0.009,g,
"Eicosatetraenoic acid",0.05,g,
"Octadecadienoic CLAs acid",0.155,g,
"Octadecadienoic acid",1.096,g,
"Octadecatetraenoic acid",0,g,
"Octadecatrienoic acid",0.108,g,
"Trans-octadecadienoic acid",0.198,g,
"Trans-octadecatrienoic acid",0.003,g,
"Fatty acids, total trans",0,g,
"Fatty acids, total trans-monoenoic",0,g,
"Fatty acids, total trans-polyenoic",0,g,
"Cholesterol",93.05,mg,31 %
"Alcohol, ethyl",0,g,
"Ash",3.8,g,
"Caffeine",0,mg,
"Theobromine",0,mg,
"Water",90.98,g,

* DV is based on 2000 calories diet.
** ingredients that do not specify nutrient
amount contribute 0 to the total

Downloaded from
https://www.nutritionvalue.org
