Downloaded from
https://www.nutritionvalue.org

Food,Amount,Unit,Description
"Basil, dried",100,g,

Nutrient,Amount,Unit,DV
Calories,230,,
"Vitamin A, RAE",37.00,mcg,4 %
"Carotene, alpha",113.00,mcg,
"Carotene, beta",378.00,mcg,
"Retinol",0.00,mcg,
"Thiamin [Vitamin B1]",0.100,mg,8 %
"Riboflavin [Vitamin B2]",1.200,mg,92 %
"Niacin [Vitamin B3]",4.900,mg,31 %
"Pantothenic acid [Vitamin B5]",0.800,mg,16 %
"Vitamin B6",1.300,mg,76 %
"Vitamin B12 [Cobalamin]",0.00,mcg,0 %
"Folate, DFE [Vitamin B9]",310.00,mcg,78 %
"Vitamin C [Ascorbic acid]",0.0,mg,0 %
"Vitamin D",0.00,mcg,0 %
"Vitamin E (alpha-tocopherol)",11.00,mg,73 %
"Tocopherol, alpha",11.00,mg,
"Vitamin K",1710.0,mcg,1425 %
"Betaine",20.0,mg,
"Biotin [Vitamin B7]",0.00,mcg,0 %
"Choline",50.0,mg,9 %
"Calcium",2240.00,mg,172 %
"Copper",2.00,mg,222 %
"Fluoride",0.0,mcg,
"Iodine",0.00,mcg,0 %
"Iron",90.00,mg,500 %
"Magnesium",711.00,mg,169 %
"Manganese",9.800,mg,426 %
"Phosphorus",274.00,mg,22 %
"Potassium",2630.00,mg,56 %
"Selenium",3.00,mcg,5 %
"Sodium",76.00,mg,3 %
"Zinc",7.00,mg,64 %
"Protein",23.00,g,46 %
"Alanine",1.200,g,
"Arginine",1.200,g,
"Aspartic acid",3.000,g,
"Cystine",0.200,g,
"Cysteine",0.20,g,
"Glutamic acid",2.600,g,
"Glycine",1.300,g,
"Histidine",0.500,g,44 %
"Hydroxyproline",0.000,g,
"Isoleucine",1.100,g,71 %
"Leucine",1.900,g,55 %
"Lysine",1.100,g,35 %
"Methionine",0.300,g,
"Phenylalanine",1.300,g,
"Proline",2.700,g,
"Serine",0.500,g,
"Threonine",0.800,g,49 %
"Tryptophan",0.300,g,73 %
"Tyrosine",0.700,g,
"Valine",1.400,g,71 %
"Phenylalanine + Tyrosine",2,g,74 %
"Methionine + Cysteine",0.7,g,45 %
"Carbohydrate",48.00,g,17 %
"Fiber",38.00,g,136 %
"Sugars",2.00,g,
"Net carbs",10,g,
"Fat",4.100,g,5 %
"Saturated fatty acids",2.200,g,11 %
"Monounsaturated fatty acids",1.200,g,
"Polyunsaturated fatty acids",0.500,g,
"Docosahexaenoic n-3 acid (DHA)",0.000,g,
"Docosapentaenoic n-3 acid (DPA)",0.000,g,
"Eicosapentaenoic n-3 acid (EPA)",0.000,g,
"Fatty acids, total trans",0.000,g,
"Cholesterol",0.00,mg,0 %
"Alcohol, ethyl",0.0,g,
"Caffeine",0.00,mg,
"Theobromine",0.00,mg,
"Water",10.00,g,

* DV is based on 2000 calories diet.

Downloaded from
https://www.nutritionvalue.org
