Downloaded from
https://www.nutritionvalue.org

Food,Amount,Unit,Description
"Garam masala",100,g,

Nutrient,Amount,Unit,DV
Calories,389,,
"Calcium",628.89,mg,48 %
"Sodium",1601.11,mg,70 %
"Protein",11.11,g,22 %
"Carbohydrate",56.67,g,21 %
"Fiber",15.56,g,56 %
"Net carbs",41.11,g,
"Fat",13.111,g,17 %
"Saturated fatty acids",0.500,g,2 %
"Docosahexaenoic n-3 acid (DHA)",0.000,g,
"Docosapentaenoic n-3 acid (DPA)",0.000,g,
"Eicosapentaenoic n-3 acid (EPA)",0.000,g,
"Cholesterol",0.00,mg,0 %
"Alcohol, ethyl",0.0,g,
"Caffeine",0.00,mg,
"Theobromine",0.00,mg,

* DV is based on 2000 calories diet.

Downloaded from
https://www.nutritionvalue.org
