Downloaded from
https://www.nutritionvalue.org

Recipe,Amount,Unit,Description
"Meal",100,g,1 serving

Ingredient,Amount,Unit,Description
"jam",100,g,""
Servings,1

Nutrient,Amount,Unit,DV
Calories,152,,
"Vitamin A, RAE",19.68,mcg,2 %
"Carotene, alpha",0,mcg,
"Carotene, beta",229.21,mcg,
"Cryptoxanthin, beta",0,mcg,
"Lutein + zeaxanthin",219.95,mcg,
"Lycopene",0,mcg,
"Retinol",0,mcg,
"Thiamin [Vitamin B1]",0.084,mg,7 %
"Riboflavin [Vitamin B2]",0.2,mg,15 %
"Niacin [Vitamin B3]",1.263,mg,8 %
"Pantothenic acid [Vitamin B5]",0.547,mg,11 %
"Vitamin B6",0.068,mg,4 %
"Vitamin B12 [Cobalamin]",0,mcg,0 %
"Vitamin B12, added",0,mcg,
"Folate, DFE [Vitamin B9]",48.89,mcg,12 %
"Folate, food",46.21,mcg,
"Folic acid",0,mcg,
"Vitamin C [Ascorbic acid]",60,mg,67 %
"Vitamin D",0,mcg,0 %
"Vitamin E (alpha-tocopherol)",2.16,mg,14 %
"Vitamin E, added",0,mg,
"Tocopherol, alpha",2.16,mg,
"Tocopherol, beta",0.05,mg,
"Tocopherol, delta",1.63,mg,
"Tocopherol, gamma",2.42,mg,
"Tocotrienol, alpha",0,mg,
"Tocotrienol, beta",0,mg,
"Tocotrienol, delta",0,mg,
"Tocotrienol, gamma",0,mg,
"Vitamin K",35.3,mcg,29 %
"Vitamin K1 [Phylloquinone]",35.3,mcg,
"Dihydrophylloquinone",0,mcg,
"Betaine",0.5,mg,
"Biotin [Vitamin B7]",0,mcg,0 %
"Choline",16.3,mg,3 %
"Calcium",69.21,mg,5 %
"Copper",0.32,mg,36 %
"Fluoride",0,mcg,
"Iodine",0,mcg,0 %
"Iron",1.37,mg,8 %
"Magnesium",56.47,mg,13 %
"Manganese",1.716,mg,75 %
"Phosphorus",71.37,mg,6 %
"Potassium",389.84,mg,8 %
"Selenium",2.68,mcg,5 %
"Sodium",4.05,mg,0 %
"Zinc",1.32,mg,12 %
"Protein",3.37,g,7 %
"Alanine",0.053,g,
"Arginine",0.068,g,
"Aspartic acid",0.089,g,
"Cystine",0.026,g,
"Cysteine",0,g,
"Glutamic acid",0.221,g,
"Glycine",0.047,g,
"Histidine",0.026,g,2 %
"Hydroxyproline",0,g,
"Isoleucine",0.042,g,3 %
"Leucine",0.074,g,2 %
"Lysine",0.042,g,1 %
"Methionine",0.021,g,
"Phenylalanine",0.053,g,
"Proline",0.058,g,
"Serine",0.042,g,
"Threonine",0.032,g,2 %
"Tryptophan",0.016,g,4 %
"Tyrosine",0.032,g,
"Valine",0.058,g,3 %
"Phenylalanine + Tyrosine",0.085,g,3 %
"Methionine + Cysteine",0.047,g,3 %
"Carbohydrate",34.53,g,13 %
"Fiber",10.58,g,38 %
"Starch",0,g,
"Sugars",20,g,
"Fructose",4.37,g,
"Galactose",0.05,g,
"Glucose",4.32,g,
"Lactose",0,g,
"Maltose",0.11,g,
"Sucrose",6.26,g,
"Net carbs",23.95,g,
"Fat",1.379,g,2 %
"Saturated fatty acids",0.095,g,0 %
"Butanoic acid",0,g,
"Decanoic acid",0,g,
"Dodecanoic acid",0,g,
"Hexadecanoic acid",0.026,g,
"Hexanoic acid",0,g,
"Octadecanoic acid",0.005,g,
"Octanoic acid",0,g,
"Tetradecanoic acid",0,g,
"Monounsaturated fatty acids",0.2,g,
"Docosenoic acid",0,g,
"Eicosenoic acid",0.005,g,
"Hexadecenoic acid",0,g,
"Octadecenoic acid",0.079,g,
"Polyunsaturated fatty acids",0.642,g,
"Docosahexaenoic n-3 acid (DHA)",0,g,
"Docosapentaenoic n-3 acid (DPA)",0,g,
"Eicosapentaenoic n-3 acid (EPA)",0,g,
"Eicosatetraenoic acid",0,g,
"Octadecadienoic acid",0.337,g,
"Octadecatetraenoic acid",0,g,
"Octadecatrienoic acid",0.168,g,
"Fatty acids, total trans",0,g,
"Cholesterol",0,mg,0 %
"Alcohol, ethyl",0,g,
"Ash",0.74,g,
"Caffeine",0,mg,
"Theobromine",0,mg,
"Water",223.16,g,

* DV is based on 2000 calories diet.
** ingredients that do not specify nutrient
amount contribute 0 to the total

Downloaded from
https://www.nutritionvalue.org
