Downloaded from
https://www.nutritionvalue.org

Food,Amount,Unit,Description
"Chickpeas, canned, drained and rinsed",100,g,

Nutrient,Amount,Unit,DV
Calories,138,,
"Vitamin A, RAE",1.00,mcg,0 %
"Carotene, alpha",0.00,mcg,
"Carotene, beta",13.00,mcg,
"Retinol",0.00,mcg,
"Thiamin [Vitamin B1]",0.025,mg,2 %
"Riboflavin [Vitamin B2]",0.015,mg,1 %
"Niacin [Vitamin B3]",0.125,mg,1 %
"Pantothenic acid [Vitamin B5]",0.125,mg,2 %
"Vitamin B6",0.116,mg,7 %
"Vitamin B12 [Cobalamin]",0.00,mcg,0 %
"Folate, DFE [Vitamin B9]",41.00,mcg,10 %
"Vitamin C [Ascorbic acid]",0.1,mg,0 %
"Vitamin D",0.00,mcg,0 %
"Vitamin E (alpha-tocopherol)",0.29,mg,2 %
"Tocopherol, alpha",0.29,mg,
"Vitamin K",3.4,mcg,3 %
"Betaine",0.0,mg,
"Biotin [Vitamin B7]",0.00,mcg,0 %
"Choline",0.0,mg,0 %
"Calcium",43.00,mg,3 %
"Copper",0.25,mg,28 %
"Fluoride",0.0,mcg,
"Iodine",0.00,mcg,0 %
"Iron",0.98,mg,5 %
"Magnesium",24.00,mg,6 %
"Manganese",0.800,mg,35 %
"Phosphorus",80.00,mg,6 %
"Potassium",109.00,mg,2 %
"Selenium",3.10,mcg,6 %
"Sodium",212.00,mg,9 %
"Zinc",0.59,mg,5 %
"Protein",7.04,g,14 %
"Alanine",0.303,g,
"Arginine",0.667,g,
"Aspartic acid",0.832,g,
"Cystine",0.096,g,
"Cysteine",0.09,g,
"Glutamic acid",1.239,g,
"Glycine",0.295,g,
"Histidine",0.195,g,17 %
"Hydroxyproline",0.000,g,
"Isoleucine",0.303,g,20 %
"Leucine",0.503,g,15 %
"Lysine",0.473,g,15 %
"Methionine",0.093,g,
"Phenylalanine",0.379,g,
"Proline",0.292,g,
"Serine",0.356,g,
"Threonine",0.263,g,16 %
"Tryptophan",0.069,g,17 %
"Tyrosine",0.176,g,
"Valine",0.298,g,15 %
"Phenylalanine + Tyrosine",0.555,g,21 %
"Methionine + Cysteine",0.279,g,18 %
"Carbohydrate",22.87,g,8 %
"Fiber",6.30,g,22 %
"Sugars",4.00,g,
"Net carbs",16.57,g,
"Fat",2.470,g,3 %
"Saturated fatty acids",0.213,g,1 %
"Monounsaturated fatty acids",0.485,g,
"Polyunsaturated fatty acids",0.962,g,
"Docosahexaenoic n-3 acid (DHA)",0.000,g,
"Docosapentaenoic n-3 acid (DPA)",0.000,g,
"Eicosapentaenoic n-3 acid (EPA)",0.000,g,
"Fatty acids, total trans",0.000,g,
"Cholesterol",0.00,mg,0 %
"Alcohol, ethyl",0.0,g,
"Caffeine",0.00,mg,
"Theobromine",0.00,mg,
"Water",66.87,g,

* DV is based on 2000 calories diet.

Downloaded from
https://www.nutritionvalue.org
