Downloaded from
https://www.nutritionvalue.org

Food,Amount,Unit,Description
"Chipotle peppers in adobo sauce by Goya Foods, Inc.",100,g,

Nutrient,Amount,Unit,DV
Calories,74,,
"Vitamin C [Ascorbic acid]",0.0,mg,0 %
"Calcium",0.00,mg,0 %
"Iron",2.12,mg,12 %
"Sodium",706.00,mg,31 %
"Protein",2.94,g,6 %
"Carbohydrate",8.82,g,3 %
"Fiber",5.90,g,21 %
"Sugars",5.88,g,
"Net carbs",2.92,g,
"Fat",2.940,g,4 %
"Saturated fatty acids",0.000,g,0 %
"Fatty acids, total trans",0.000,g,
"Cholesterol",0.00,mg,0 %

* DV is based on 2000 calories diet.

Downloaded from
https://www.nutritionvalue.org
