Downloaded from
https://www.nutritionvalue.org

Food,Amount,Unit,Description
"Tomato products, without salt added, paste, canned",100,g,

Nutrient,Amount,Unit,DV
Calories,82,,
"Vitamin A, RAE",76.00,mcg,8 %
"Carotene, alpha",29.00,mcg,
"Carotene, beta",901.00,mcg,
"Cryptoxanthin, beta",0.00,mcg,
"Lutein + zeaxanthin",0.00,mcg,
"Lycopene",28764.00,mcg,
"Retinol",0.00,mcg,
"Thiamin [Vitamin B1]",0.060,mg,5 %
"Riboflavin [Vitamin B2]",0.153,mg,12 %
"Niacin [Vitamin B3]",3.076,mg,19 %
"Pantothenic acid [Vitamin B5]",0.142,mg,3 %
"Vitamin B6",0.216,mg,13 %
"Vitamin B12 [Cobalamin]",0.00,mcg,0 %
"Vitamin B12, added",0.00,mcg,
"Folate, DFE [Vitamin B9]",12.00,mcg,3 %
"Folate, food",12.00,mcg,
"Folic acid",0.00,mcg,
"Vitamin C [Ascorbic acid]",21.9,mg,24 %
"Vitamin D",0.00,mcg,0 %
"Vitamin E (alpha-tocopherol)",4.30,mg,29 %
"Vitamin E, added",0.00,mg,
"Tocopherol, alpha",4.30,mg,
"Tocopherol, beta",0.00,mg,
"Tocopherol, delta",0.00,mg,
"Tocopherol, gamma",0.52,mg,
"Vitamin K",11.4,mcg,10 %
"Vitamin K1 [Phylloquinone]",11.4,mcg,
"Dihydrophylloquinone",0.0,mcg,
"Betaine",0.4,mg,
"Choline",38.5,mg,7 %
"Calcium",36.00,mg,3 %
"Copper",0.36,mg,40 %
"Iron",2.98,mg,17 %
"Magnesium",42.00,mg,10 %
"Manganese",0.302,mg,13 %
"Phosphorus",83.00,mg,7 %
"Potassium",1014.00,mg,22 %
"Selenium",5.30,mcg,10 %
"Sodium",59.00,mg,3 %
"Zinc",0.63,mg,6 %
"Protein",4.32,g,9 %
"Alanine",0.133,g,
"Arginine",0.102,g,
"Aspartic acid",0.661,g,
"Cystine",0.046,g,
"Glutamic acid",2.110,g,
"Glycine",0.095,g,
"Histidine",0.071,g,6 %
"Isoleucine",0.089,g,6 %
"Leucine",0.124,g,4 %
"Lysine",0.134,g,4 %
"Methionine",0.027,g,
"Phenylalanine",0.130,g,
"Proline",0.075,g,
"Serine",0.126,g,
"Threonine",0.133,g,8 %
"Tryptophan",0.031,g,8 %
"Tyrosine",0.066,g,
"Valine",0.088,g,4 %
"Phenylalanine + Tyrosine",0.196,g,7 %
"Methionine + Cysteine",0.073,g,5 %
"Carbohydrate",18.91,g,7 %
"Fiber",4.10,g,15 %
"Starch",0.22,g,
"Sugars",12.18,g,
"Fructose",5.85,g,
"Galactose",0.00,g,
"Glucose",5.75,g,
"Lactose",0.00,g,
"Maltose",0.28,g,
"Sucrose",0.30,g,
"Net carbs",14.81,g,
"Fat",0.470,g,1 %
"Saturated fatty acids",0.100,g,0 %
"Butanoic acid",0.000,g,
"Decanoic acid",0.000,g,
"Dodecanoic acid",0.000,g,
"Hexadecanoic acid",0.083,g,
"Hexanoic acid",0.000,g,
"Octadecanoic acid",0.016,g,
"Octanoic acid",0.000,g,
"Tetradecanoic acid",0.001,g,
"Monounsaturated fatty acids",0.067,g,
"Docosenoic acid",0.000,g,
"Eicosenoic acid",0.001,g,
"Hexadecenoic acid",0.002,g,
"Octadecenoic acid",0.064,g,
"Polyunsaturated fatty acids",0.160,g,
"Docosahexaenoic n-3 acid (DHA)",0.000,g,
"Docosapentaenoic n-3 acid (DPA)",0.000,g,
"Eicosapentaenoic n-3 acid (EPA)",0.000,g,
"Eicosatetraenoic acid",0.000,g,
"Octadecadienoic acid",0.152,g,
"Octadecatetraenoic acid",0.000,g,
"Octadecatrienoic acid",0.007,g,
"Fatty acids, total trans",0.000,g,
"Cholesterol",0.00,mg,0 %
"Alcohol, ethyl",0.0,g,
"Ash",2.80,g,
"Caffeine",0.00,mg,
"Theobromine",0.00,mg,
"Water",73.50,g,

* DV is based on 2000 calories diet.

Downloaded from
https://www.nutritionvalue.org
