Downloaded from
https://www.nutritionvalue.org

Food,Amount,Unit,Description
"Canned artichokes",100,g,

Nutrient,Amount,Unit,DV
Calories,19,,
"Vitamin A, RAE",0.36,mcg,0 %
"Carotene, alpha",0.00,mcg,
"Carotene, beta",2.84,mcg,
"Retinol",0.00,mcg,
"Thiamin [Vitamin B1]",0.018,mg,2 %
"Riboflavin [Vitamin B2]",0.031,mg,2 %
"Niacin [Vitamin B3]",0.393,mg,2 %
"Pantothenic acid [Vitamin B5]",0.000,mg,0 %
"Vitamin B6",0.029,mg,2 %
"Vitamin B12 [Cobalamin]",0.00,mcg,0 %
"Folate, DFE [Vitamin B9]",31.61,mcg,8 %
"Vitamin C [Ascorbic acid]",2.6,mg,3 %
"Vitamin D",0.00,mcg,0 %
"Vitamin E (alpha-tocopherol)",0.07,mg,0 %
"Tocopherol, alpha",0.07,mg,
"Vitamin K",5.3,mcg,4 %
"Betaine",0.0,mg,
"Biotin [Vitamin B7]",0.00,mcg,0 %
"Choline",12.2,mg,2 %
"Calcium",20.99,mg,2 %
"Copper",0.05,mg,6 %
"Fluoride",0.0,mcg,
"Iodine",0.00,mcg,0 %
"Iron",0.72,mg,4 %
"Magnesium",14.92,mg,4 %
"Manganese",0.000,mg,0 %
"Phosphorus",25.93,mg,2 %
"Potassium",101.22,mg,2 %
"Selenium",0.07,mcg,0 %
"Sodium",125.94,mg,5 %
"Zinc",0.14,mg,1 %
"Protein",1.02,g,2 %
"Carbohydrate",4.23,g,2 %
"Fiber",2.03,g,7 %
"Sugars",0.35,g,
"Net carbs",2.2,g,
"Fat",0.121,g,0 %
"Saturated fatty acids",0.028,g,0 %
"Monounsaturated fatty acids",0.004,g,
"Polyunsaturated fatty acids",0.051,g,
"Docosahexaenoic n-3 acid (DHA)",0.000,g,
"Docosapentaenoic n-3 acid (DPA)",0.000,g,
"Eicosapentaenoic n-3 acid (EPA)",0.000,g,
"Fatty acids, total trans",0.000,g,
"Cholesterol",0.00,mg,0 %
"Alcohol, ethyl",0.0,g,
"Caffeine",0.00,mg,
"Theobromine",0.00,mg,
"Water",29.77,g,

* DV is based on 2000 calories diet.

Downloaded from
https://www.nutritionvalue.org
