Downloaded from
https://www.nutritionvalue.org

Food,Amount,Unit,Description
"Tomatoes, canned, crushed",100,g,

Nutrient,Amount,Unit,DV
Calories,32,,
"Vitamin A, RAE",11.00,mcg,1 %
"Carotene, alpha",0.00,mcg,
"Carotene, beta",129.00,mcg,
"Cryptoxanthin, beta",0.00,mcg,
"Lutein + zeaxanthin",158.00,mcg,
"Lycopene",5106.00,mcg,
"Retinol",0.00,mcg,
"Thiamin [Vitamin B1]",0.075,mg,6 %
"Riboflavin [Vitamin B2]",0.052,mg,4 %
"Niacin [Vitamin B3]",1.222,mg,8 %
"Pantothenic acid [Vitamin B5]",0.278,mg,6 %
"Vitamin B6",0.150,mg,9 %
"Vitamin B12 [Cobalamin]",0.00,mcg,0 %
"Vitamin B12, added",0.00,mcg,
"Folate, DFE [Vitamin B9]",13.00,mcg,3 %
"Folate, food",13.00,mcg,
"Folic acid",0.00,mcg,
"Vitamin C [Ascorbic acid]",9.2,mg,10 %
"Vitamin D",0.00,mcg,0 %
"Vitamin E (alpha-tocopherol)",1.25,mg,8 %
"Vitamin E, added",0.00,mg,
"Tocopherol, alpha",1.25,mg,
"Vitamin K",5.3,mcg,4 %
"Vitamin K1 [Phylloquinone]",5.3,mcg,
"Choline",12.9,mg,2 %
"Calcium",34.00,mg,3 %
"Copper",0.18,mg,20 %
"Iron",1.30,mg,7 %
"Magnesium",20.00,mg,5 %
"Manganese",0.183,mg,8 %
"Phosphorus",32.00,mg,3 %
"Potassium",293.00,mg,6 %
"Selenium",0.60,mcg,1 %
"Sodium",186.00,mg,8 %
"Zinc",0.27,mg,2 %
"Protein",1.64,g,3 %
"Alanine",0.045,g,
"Arginine",0.038,g,
"Aspartic acid",0.215,g,
"Cystine",0.020,g,
"Glutamic acid",0.570,g,
"Glycine",0.038,g,
"Histidine",0.023,g,2 %
"Isoleucine",0.037,g,2 %
"Leucine",0.057,g,2 %
"Lysine",0.057,g,2 %
"Methionine",0.013,g,
"Phenylalanine",0.040,g,
"Proline",0.030,g,
"Serine",0.042,g,
"Threonine",0.040,g,2 %
"Tryptophan",0.012,g,3 %
"Tyrosine",0.027,g,
"Valine",0.040,g,2 %
"Phenylalanine + Tyrosine",0.067,g,2 %
"Methionine + Cysteine",0.033,g,2 %
"Carbohydrate",7.29,g,3 %
"Fiber",1.90,g,7 %
"Sugars",4.40,g,
"Fructose",2.34,g,
"Galactose",0.00,g,
"Glucose",2.03,g,
"Lactose",0.00,g,
"Maltose",0.00,g,
"Sucrose",0.02,g,
"Net carbs",5.39,g,
"Fat",0.280,g,0 %
"Saturated fatty acids",0.040,g,0 %
"Butanoic acid",0.000,g,
"Decanoic acid",0.000,g,
"Dodecanoic acid",0.000,g,
"Hexadecanoic acid",0.027,g,
"Hexanoic acid",0.000,g,
"Octadecanoic acid",0.010,g,
"Octanoic acid",0.000,g,
"Tetradecanoic acid",0.000,g,
"Monounsaturated fatty acids",0.043,g,
"Docosenoic acid",0.000,g,
"Eicosenoic acid",0.000,g,
"Hexadecenoic acid",0.001,g,
"Octadecenoic acid",0.041,g,
"Polyunsaturated fatty acids",0.113,g,
"Docosahexaenoic n-3 acid (DHA)",0.000,g,
"Docosapentaenoic n-3 acid (DPA)",0.000,g,
"Eicosapentaenoic n-3 acid (EPA)",0.000,g,
"Eicosatetraenoic acid",0.000,g,
"Octadecadienoic acid",0.108,g,
"Octadecatetraenoic acid",0.000,g,
"Octadecatrienoic acid",0.005,g,
"Fatty acids, total trans",0.000,g,
"Cholesterol",0.00,mg,0 %
"Alcohol, ethyl",0.0,g,
"Ash",1.35,g,
"Caffeine",0.00,mg,
"Theobromine",0.00,mg,
"Water",89.44,g,

* DV is based on 2000 calories diet.

Downloaded from
https://www.nutritionvalue.org
