Downloaded from
https://www.nutritionvalue.org

Food,Amount,Unit,Description
"Vinegar, red wine",100,g,

Nutrient,Amount,Unit,DV
Calories,19,,
"Vitamin A, RAE",0.00,mcg,0 %
"Vitamin C [Ascorbic acid]",0.5,mg,1 %
"Calcium",6.00,mg,0 %
"Copper",0.01,mg,1 %
"Iron",0.45,mg,2 %
"Magnesium",4.00,mg,1 %
"Manganese",0.046,mg,2 %
"Phosphorus",8.00,mg,1 %
"Potassium",39.00,mg,1 %
"Sodium",8.00,mg,0 %
"Zinc",0.03,mg,0 %
"Protein",0.04,g,0 %
"Carbohydrate",0.27,g,0 %
"Fiber",0.00,g,0 %
"Sugars",0.00,g,
"Net carbs",0.27,g,
"Fat",0.000,g,0 %
"Saturated fatty acids",0.000,g,0 %
"Fatty acids, total trans",0.000,g,
"Ash",0.17,g,
"Water",94.47,g,

* DV is based on 2000 calories diet.

Downloaded from
https://www.nutritionvalue.org
