Downloaded from
https://www.nutritionvalue.org

Food,Amount,Unit,Description
"Ken's Balsamic Vinaigrette",100,g,

Nutrient,Amount,Unit,DV
Calories,355,,
"Vitamin D",0.00,mcg,0 %
"Calcium",0.00,mg,0 %
"Iron",0.00,mg,0 %
"Potassium",0.00,mg,0 %
"Protein",0.00,g,0 %
"Carbohydrate",9.68,g,4 %
"Fiber",0.00,g,0 %
"Sugars",6.45,g,
"Net carbs",9.68,g,
"Fat",35.484,g,45 %
"Saturated fatty acids",3.226,g,16 %
"Fatty acids, total trans",0.000,g,
"Cholesterol",0.00,mg,0 %

* DV is based on 2000 calories diet.

Downloaded from
https://www.nutritionvalue.org
