Downloaded from
https://www.nutritionvalue.org

Food,Amount,Unit,Description
"Broccoli raab, raw",100,g,

Nutrient,Amount,Unit,DV
Calories,22,,
"Vitamin A, RAE",131.00,mcg,15 %
"Carotene, alpha",0.00,mcg,
"Carotene, beta",1573.00,mcg,
"Cryptoxanthin, beta",0.00,mcg,
"Lutein + zeaxanthin",1121.00,mcg,
"Lycopene",0.00,mcg,
"Retinol",0.00,mcg,
"Thiamin [Vitamin B1]",0.162,mg,14 %
"Riboflavin [Vitamin B2]",0.129,mg,10 %
"Niacin [Vitamin B3]",1.221,mg,8 %
"Pantothenic acid [Vitamin B5]",0.322,mg,6 %
"Vitamin B6",0.171,mg,10 %
"Vitamin B12 [Cobalamin]",0.00,mcg,0 %
"Vitamin B12, added",0.00,mcg,
"Folate, DFE [Vitamin B9]",83.00,mcg,21 %
"Folate, food",83.00,mcg,
"Folic acid",0.00,mcg,
"Vitamin C [Ascorbic acid]",20.2,mg,22 %
"Vitamin D",0.00,mcg,0 %
"Vitamin E (alpha-tocopherol)",1.62,mg,11 %
"Vitamin E, added",0.00,mg,
"Tocopherol, alpha",1.62,mg,
"Tocopherol, beta",0.01,mg,
"Tocopherol, delta",0.00,mg,
"Tocopherol, gamma",0.16,mg,
"Tocotrienol, alpha",0.00,mg,
"Tocotrienol, beta",0.00,mg,
"Tocotrienol, delta",0.00,mg,
"Tocotrienol, gamma",0.00,mg,
"Vitamin K",224.0,mcg,187 %
"Vitamin K1 [Phylloquinone]",224.0,mcg,
"Dihydrophylloquinone",0.0,mcg,
"Betaine",0.3,mg,
"Choline",18.3,mg,3 %
"Calcium",108.00,mg,8 %
"Copper",0.04,mg,4 %
"Iron",2.14,mg,12 %
"Magnesium",22.00,mg,5 %
"Manganese",0.395,mg,17 %
"Phosphorus",73.00,mg,6 %
"Potassium",196.00,mg,4 %
"Selenium",1.00,mcg,2 %
"Sodium",33.00,mg,1 %
"Zinc",0.77,mg,7 %
"Protein",3.17,g,6 %
"Alanine",0.124,g,
"Arginine",0.172,g,
"Aspartic acid",0.360,g,
"Cystine",0.039,g,
"Glutamic acid",0.549,g,
"Glycine",0.123,g,
"Histidine",0.066,g,6 %
"Isoleucine",0.104,g,7 %
"Leucine",0.170,g,5 %
"Lysine",0.198,g,6 %
"Methionine",0.048,g,
"Phenylalanine",0.128,g,
"Proline",0.131,g,
"Serine",0.099,g,
"Threonine",0.106,g,6 %
"Tryptophan",0.043,g,11 %
"Tyrosine",0.075,g,
"Valine",0.153,g,8 %
"Phenylalanine + Tyrosine",0.203,g,8 %
"Methionine + Cysteine",0.087,g,6 %
"Carbohydrate",2.85,g,1 %
"Fiber",2.70,g,10 %
"Sugars",0.38,g,
"Fructose",0.17,g,
"Galactose",0.00,g,
"Glucose",0.10,g,
"Lactose",0.00,g,
"Maltose",0.00,g,
"Sucrose",0.11,g,
"Net carbs",0.15,g,
"Fat",0.490,g,1 %
"Saturated fatty acids",0.083,g,0 %
"Butanoic acid",0.000,g,
"Decanoic acid",0.000,g,
"Docosanoic acid",0.000,g,
"Dodecanoic acid",0.000,g,
"Eicosanoic acid",0.000,g,
"Heptadecanoic acid",0.000,g,
"Hexadecanoic acid",0.073,g,
"Hexanoic acid",0.000,g,
"Octadecanoic acid",0.011,g,
"Octanoic acid",0.000,g,
"Pentadecanoic acid",0.000,g,
"Tetracosanoic acid",0.000,g,
"Tetradecanoic acid",0.000,g,
"Monounsaturated fatty acids",0.044,g,
"Docosenoic acid",0.000,g,
"Eicosenoic acid",0.000,g,
"Heptadecenoic acid",0.029,g,
"Hexadecenoic acid",0.000,g,
"Octadecenoic acid",0.015,g,
"Pentadecenoic acid",0.000,g,
"Tetradecenoic acid",0.000,g,
"Polyunsaturated fatty acids",0.218,g,
"Cis,cis-eicosadienoic n-6 acid",0.000,g,
"Docosahexaenoic n-3 acid (DHA)",0.000,g,
"Docosapentaenoic n-3 acid (DPA)",0.000,g,
"Eicosadienoic acid",0.000,g,
"Eicosapentaenoic n-3 acid (EPA)",0.000,g,
"Eicosatetraenoic acid",0.000,g,
"Octadecadienoic acid",0.029,g,
"Octadecatetraenoic acid",0.000,g,
"Octadecatrienoic acid",0.189,g,
"Fatty acids, total trans",0.000,g,
"Cholesterol",0.00,mg,0 %
"Alcohol, ethyl",0.0,g,
"Ash",0.93,g,
"Caffeine",0.00,mg,
"Theobromine",0.00,mg,
"Water",92.55,g,

* DV is based on 2000 calories diet.

Downloaded from
https://www.nutritionvalue.org
