Downloaded from
https://www.nutritionvalue.org

Food,Amount,Unit,Description
"Blueberries, unsweetened, frozen",100,g,

Nutrient,Amount,Unit,DV
Calories,51,,
"Vitamin A, RAE",2.00,mcg,0 %
"Carotene, alpha",0.00,mcg,
"Carotene, beta",28.00,mcg,
"Cryptoxanthin, beta",0.00,mcg,
"Lutein + zeaxanthin",68.00,mcg,
"Lycopene",0.00,mcg,
"Retinol",0.00,mcg,
"Thiamin [Vitamin B1]",0.032,mg,3 %
"Riboflavin [Vitamin B2]",0.037,mg,3 %
"Niacin [Vitamin B3]",0.520,mg,3 %
"Pantothenic acid [Vitamin B5]",0.125,mg,2 %
"Vitamin B6",0.059,mg,3 %
"Vitamin B12 [Cobalamin]",0.00,mcg,0 %
"Vitamin B12, added",0.00,mcg,
"Folate, DFE [Vitamin B9]",7.00,mcg,2 %
"Folate, food",7.00,mcg,
"Folic acid",0.00,mcg,
"Vitamin C [Ascorbic acid]",2.5,mg,3 %
"Vitamin D",0.00,mcg,0 %
"Vitamin E (alpha-tocopherol)",0.48,mg,3 %
"Vitamin E, added",0.00,mg,
"Tocopherol, alpha",0.48,mg,
"Vitamin K",16.4,mcg,14 %
"Vitamin K1 [Phylloquinone]",16.4,mcg,
"Choline",5.1,mg,1 %
"Calcium",8.00,mg,1 %
"Copper",0.03,mg,3 %
"Iron",0.18,mg,1 %
"Magnesium",5.00,mg,1 %
"Manganese",0.147,mg,6 %
"Phosphorus",11.00,mg,1 %
"Potassium",54.00,mg,1 %
"Selenium",0.10,mcg,0 %
"Sodium",1.00,mg,0 %
"Zinc",0.07,mg,1 %
"Protein",0.42,g,1 %
"Alanine",0.018,g,
"Arginine",0.022,g,
"Aspartic acid",0.033,g,
"Cystine",0.004,g,
"Glutamic acid",0.052,g,
"Glycine",0.017,g,
"Histidine",0.006,g,1 %
"Isoleucine",0.013,g,1 %
"Leucine",0.025,g,1 %
"Lysine",0.008,g,0 %
"Methionine",0.007,g,
"Phenylalanine",0.015,g,
"Proline",0.015,g,
"Serine",0.013,g,
"Threonine",0.012,g,1 %
"Tryptophan",0.002,g,0 %
"Tyrosine",0.005,g,
"Valine",0.018,g,1 %
"Phenylalanine + Tyrosine",0.02,g,1 %
"Methionine + Cysteine",0.011,g,1 %
"Carbohydrate",12.17,g,4 %
"Fiber",2.70,g,10 %
"Sugars",8.45,g,
"Net carbs",9.47,g,
"Fat",0.640,g,1 %
"Saturated fatty acids",0.053,g,0 %
"Butanoic acid",0.000,g,
"Decanoic acid",0.000,g,
"Dodecanoic acid",0.000,g,
"Hexadecanoic acid",0.031,g,
"Hexanoic acid",0.000,g,
"Octadecanoic acid",0.011,g,
"Octanoic acid",0.000,g,
"Tetradecanoic acid",0.000,g,
"Monounsaturated fatty acids",0.091,g,
"Docosenoic acid",0.000,g,
"Eicosenoic acid",0.000,g,
"Hexadecenoic acid",0.002,g,
"Octadecenoic acid",0.087,g,
"Polyunsaturated fatty acids",0.279,g,
"Docosahexaenoic n-3 acid (DHA)",0.000,g,
"Docosapentaenoic n-3 acid (DPA)",0.000,g,
"Eicosapentaenoic n-3 acid (EPA)",0.000,g,
"Eicosatetraenoic acid",0.000,g,
"Octadecadienoic acid",0.167,g,
"Octadecatetraenoic acid",0.000,g,
"Octadecatrienoic acid",0.112,g,
"Fatty acids, total trans",0.000,g,
"Cholesterol",0.00,mg,0 %
"Alcohol, ethyl",0.0,g,
"Ash",0.18,g,
"Caffeine",0.00,mg,
"Theobromine",0.00,mg,
"Water",86.59,g,

* DV is based on 2000 calories diet.

Downloaded from
https://www.nutritionvalue.org
