Downloaded from
https://www.nutritionvalue.org

Recipe,Amount,Unit,Description
"Meal",100,g,1 serving

Ingredient,Amount,Unit,Description
"allulose-choc",100,g,""
Servings,1

Nutrient,Amount,Unit,DV
Calories,343,,
"Vitamin A, RAE",0,mcg,0 %
"Carotene, alpha",0,mcg,
"Carotene, beta",0,mcg,
"Retinol",0,mcg,
"Thiamin [Vitamin B1]",0.02,mg,2 %
"Riboflavin [Vitamin B2]",0.067,mg,5 %
"Niacin [Vitamin B3]",0.613,mg,4 %
"Pantothenic acid [Vitamin B5]",0.074,mg,1 %
"Vitamin B6",0.034,mg,2 %
"Vitamin B12 [Cobalamin]",0,mcg,0 %
"Folate, DFE [Vitamin B9]",8.97,mcg,2 %
"Vitamin C [Ascorbic acid]",0,mg,0 %
"Vitamin D",0,mcg,0 %
"Vitamin E (alpha-tocopherol)",0.13,mg,1 %
"Tocopherol, alpha",0.13,mg,
"Vitamin K",0.7,mcg,1 %
"Betaine",0,mg,
"Biotin [Vitamin B7]",0,mcg,0 %
"Choline",3.4,mg,1 %
"Calcium",36.27,mg,3 %
"Copper",1.08,mg,120 %
"Fluoride",0,mcg,
"Iodine",0,mcg,0 %
"Iron",3.91,mg,22 %
"Magnesium",140.16,mg,33 %
"Manganese",1.079,mg,47 %
"Phosphorus",206.16,mg,16 %
"Potassium",428.09,mg,9 %
"Selenium",3.98,mcg,7 %
"Sodium",5.93,mg,0 %
"Zinc",1.89,mg,17 %
"Protein",5.53,g,11 %
"Alanine",0.256,g,
"Arginine",0.317,g,
"Aspartic acid",0.553,g,
"Cystine",0.067,g,
"Cysteine",0.07,g,
"Glutamic acid",0.822,g,
"Glycine",0.249,g,
"Histidine",0.094,g,8 %
"Hydroxyproline",0,g,
"Isoleucine",0.216,g,14 %
"Leucine",0.33,g,10 %
"Lysine",0.276,g,9 %
"Methionine",0.054,g,
"Phenylalanine",0.263,g,
"Proline",0.236,g,
"Serine",0.236,g,
"Threonine",0.222,g,14 %
"Tryptophan",0.088,g,22 %
"Tyrosine",0.209,g,
"Valine",0.33,g,17 %
"Phenylalanine + Tyrosine",0.472,g,18 %
"Methionine + Cysteine",0.191,g,12 %
"Carbohydrate",56.76,g,21 %
"Fiber",10.38,g,37 %
"Sugars",0.54,g,
"Net carbs",46.38,g,
"Fat",35.016,g,45 %
"Saturated fatty acids",28.22,g,141 %
"Monounsaturated fatty acids",3.276,g,
"Polyunsaturated fatty acids",0.654,g,
"Docosahexaenoic n-3 acid (DHA)",0,g,
"Docosapentaenoic n-3 acid (DPA)",0,g,
"Eicosapentaenoic n-3 acid (EPA)",0,g,
"Fatty acids, total trans",0.007,g,
"Cholesterol",0,mg,0 %
"Alcohol, ethyl",0,g,
"Caffeine",64.58,mg,
"Theobromine",0,mg,
"Water",0.81,g,

* DV is based on 2000 calories diet.
** ingredients that do not specify nutrient
amount contribute 0 to the total

Downloaded from
https://www.nutritionvalue.org
